url,label,prediction,latency_seconds
https://www.google.com/search?q=cybersecurity+course,0,0,0.042611500015482306
https://www.microsoft.com/en-us/security,0,0,0.004684708983404562
https://www.apple.com/support/,0,0,0.004671542003052309
https://www.amazon.com/gp/help/customer/display.html,0,0,0.0044191249762661755
https://www.paypal.com/us/security,0,0,0.0042956669931299984
https://github.com/topics/machine-learning,0,0,0.00401112501276657
https://docs.python.org/3/library/urllib.parse.html,0,0,0.004272332997061312
https://scikit-learn.org/stable/modules/classes.html,0,0,0.004240250011207536
https://pandas.pydata.org/docs/,0,0,0.00419150001835078
https://streamlit.io/gallery,0,0,0.004247249977197498
https://huggingface.co/docs/transformers/index,0,0,0.004217499983496964
https://www.coursera.org/learn/cyber-security-basics,0,0,0.004142874997342005
https://www.edx.org/learn/computer-science,0,0,0.004106875014258549
https://www.wikipedia.org/,0,0,0.004185249999864027
https://www.kaggle.com/datasets,0,0,0.00419895799132064
https://developer.mozilla.org/en-US/docs/Web/HTTP,0,0,0.004127709020394832
https://owasp.org/www-project-top-ten/,0,0,0.004350416973466054
https://www.nist.gov/cyberframework,0,0,0.004299292020732537
https://www.cloudflare.com/learning/security/,0,0,0.004293374979170039
https://www.ibm.com/topics/machine-learning,0,0,0.004109959001652896
https://www.stanford.edu/,0,0,0.0042873750207945704
https://www.mit.edu/,0,0,0.004474459012271836
https://www.berkeley.edu/,0,0,0.004209500009892508
https://www.harvard.edu/,0,0,0.004167542007053271
https://www.oracle.com/java/technologies/downloads/,0,0,0.004113125003641471
https://www.reuters.com/technology/,0,0,0.003981499990914017
https://www.bbc.com/news/technology,0,0,0.003761833009775728
https://www.nytimes.com/section/technology,0,0,0.0038196670066099614
https://support.google.com/accounts/answer/32040,0,0,0.0038105839921627194
https://account.microsoft.com/account,0,0,0.0037544159858953208
https://appleid.apple.com/account/manage,0,0,0.004027082992251962
https://www.amazon.com/a/addresses,0,0,0.004079582984559238
https://www.paypal.com/signin,0,0,0.004037459002574906
https://www.chase.com/digital/customer-service,0,0,0.004087458015419543
https://www.bankofamerica.com/security-center/overview/,0,0,0.005057709000539035
https://www.wellsfargo.com/privacy-security/fraud/,0,0,0.004165541002294049
https://www.example.com/about,0,0,0.004430084023624659
https://example.org/research/project-report,0,0,0.004072958981851116
https://www.iana.org/domains/reserved,0,0,0.0037939579924568534
https://www.openai.com/research,0,0,0.004095000011147931
http://paypal.verify-account.example-login.test/security/update,1,1,0.0042232919950038195
http://secure-paypal-account-update.example.test/login,1,1,0.0041613749926909804
http://microsoft-security-verify.example.test/account/login,1,1,0.004166250000707805
http://google-account-alert.example.test/verify?id=49382911,1,1,0.004162666999036446
http://appleid-secure-update.example.test/session/confirm,1,1,0.004114125011255965
http://amazon-billing-verify.example.test/account/update,1,1,0.003784125001402572
http://bank-login-secure.example.test/customer/verify,1,1,0.0035529169836081564
http://192.168.10.25/login/secure/account,1,1,0.0035596659872680902
http://10.0.0.4/paypal/update,1,0,0.003531249996740371
http://example.test@secure-login.example.test/account,1,1,0.0035322920011822134
http://login.example.test//https/paypal.com/security,1,1,0.0036487090110313147
http://verify-account-update-security.example.test/auth/login,1,1,0.0035993340134155005
http://customer-bank-alert.example.test/secure/update,1,1,0.003636750014265999
http://paypal.com.secure-login.example.test/verify,1,1,0.003695167019031942
http://accounts.google.com.verify.example.test/signin,1,1,0.003552042006049305
http://microsoft.com.security-check.example.test/login,1,1,0.003547041997080669
http://apple.com.account-update.example.test/verify,1,1,0.00353129199356772
http://amazon.com.billing-alert.example.test/update,1,1,0.003498709003906697
http://very-long-security-verification-account-update.example.test/login/session/confirm/payment/review,1,1,0.0035120829998049885
http://xj39qz-verify-login-92831.example.test/account,1,1,0.0035132080083712935
http://secure-login-update-account.example.xyz/verify,1,1,0.0036396670038811862
http://banking-alert-customer-login.example.top/session,1,1,0.0035315839922986925
http://account-verify-now.example.click/login,1,1,0.0035172919742763042
http://payment-review-secure.example.work/update,1,1,0.003504166001221165
https://bit.ly/secure-account-review-example,1,0,0.0035750830138567835
https://tinyurl.com/paypal-verify-example,1,0,0.003493917000014335
http://support-google-login-check.example.test/auth,1,1,0.0035412499855738133
http://office365-microsoft-verify.example.test/account,1,1,0.0034932919952552766
http://icloud-apple-security-update.example.test/login,1,1,0.0035601669806055725
http://prime-amazon-payment-alert.example.test/verify,1,1,0.0035194169904571027
http://bank-secure-update-2026.example.test/login,1,1,0.0035307089856360108
http://verify-your-account-882991.example.test/secure,1,1,0.0035081249952781945
http://secure.example.test/login?redirect=http://paypal.com,1,1,0.0035340839822310954
http://update-account.example.test/path//redirect/login,1,1,0.0035038339847233146
http://customer-verify-bank-account.example.test/auth,1,1,0.00358454100205563
http://login-secure-verify-update.example.test/account,1,1,0.0035386249946895987
http://paypa1-security-update.example.test/login,1,1,0.003509458008920774
http://g00gle-account-verify.example.test/signin,1,1,0.0035199169942643493
http://micros0ft-security-alert.example.test/verify,1,1,0.0035144580178894103
http://amaz0n-billing-update.example.test/account,1,1,0.0034955829905811697
